P,A,time,cat
0.0,1.004,0.0,0.021
0.0835,0.894,0.00964,
0.167,0.833,0.0193,
0.247,0.738,0.0289,
0.328,0.664,0.0386,
0.408,0.574,0.0482,
0.483,0.502,0.0578,
0.555,0.433,0.0675,
0.623,0.371,0.0771,
0.681,0.307,0.0868,
0.731,0.248,0.0964,
0.792,0.198,0.106,
0.838,0.154,0.116,
0.879,0.115,0.125,
0.915,0.0848,0.135,
0.936,0.0611,0.145,
0.948,0.0432,0.154,
0.976,0.0303,0.164,
0.978,0.0216,0.174,
0.988,0.0155,0.183,
0.991,0.0115,0.193,
0.985,0.00882,0.202,
0.983,0.0072,0.212,
1.0,0.00602,0.222,
0.994,0.00531,0.231,
0.988,0.00488,0.241,
