P,A,time,cat
0.0,0.988,0.0,0.026250000000000002
0.0708,0.903,0.00669,
0.144,0.828,0.0134,
0.215,0.772,0.0201,
0.287,0.694,0.0268,
0.355,0.631,0.0335,
0.419,0.558,0.0402,
0.479,0.498,0.0469,
0.549,0.439,0.0536,
0.607,0.376,0.0602,
0.651,0.324,0.0669,
0.712,0.273,0.0736,
0.757,0.226,0.0803,
0.809,0.183,0.087,
0.856,0.145,0.0937,
0.888,0.112,0.1,
0.891,0.0866,0.107,
0.932,0.0669,0.114,
0.936,0.0491,0.12,
0.961,0.0366,0.127,
0.967,0.027,0.134,
0.971,0.02,0.141,
0.98,0.0151,0.147,
0.99,0.0116,0.154,
0.981,0.00929,0.161,
0.997,0.0077,0.167,
0.997,0.00655,0.174,
0.99,0.00578,0.181,
0.999,0.00517,0.187,
1.006,0.00484,0.194,
0.985,0.00463,0.201,
0.989,0.00443,0.208,
0.989,0.00433,0.214,
0.999,0.00424,0.221,
0.993,0.00419,0.228,
0.991,0.00411,0.234,
1.0,0.00414,0.241,
