P,A,time,cat
0.0,1.009,0.0,0.051000000000000004
0.0501,0.888,31.39,
0.0992,0.855,62.78,
0.148,0.803,94.17,
0.197,0.758,126.0,
0.244,0.707,157.0,
0.286,0.66,188.0,
0.335,0.622,220.0,
0.378,0.58,251.0,
0.422,0.532,282.0,
0.465,0.498,314.0,
0.499,0.451,345.0,
0.54,0.412,377.0,
0.577,0.379,408.0,
0.61,0.344,439.0,
0.635,0.31,471.0,
0.684,0.281,502.0,
0.708,0.252,534.0,
0.734,0.224,565.0,
0.762,0.197,596.0,
0.778,0.176,628.0,
0.8,0.154,659.0,
0.831,0.134,691.0,
0.838,0.118,722.0,
0.868,0.102,753.0,
0.869,0.0891,785.0,
0.882,0.0772,816.0,
0.891,0.0665,848.0,
0.91,0.0571,879.0,
0.91,0.0498,910.0,
0.924,0.0433,942.0,
0.931,0.0371,973.0,
0.931,0.0321,1004.0,
0.922,0.0281,1036.0,
0.951,0.0245,1067.0,
0.947,0.0214,1099.0,
0.948,0.019,1130.0,
