A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13
0.764,0.133,0.0518,24.57,
0.592,0.2,0.138,49.13,
0.461,0.234,0.227,73.7,
0.356,0.247,0.313,98.26,
0.276,0.244,0.389,123.0,
0.218,0.226,0.462,147.0,
0.173,0.208,0.519,172.0,
0.136,0.186,0.592,197.0,
0.108,0.163,0.64,221.0,
0.0878,0.137,0.706,246.0,
0.0698,0.115,0.751,270.0,
0.0555,0.0958,0.782,295.0,
0.0442,0.079,0.807,319.0,
0.0358,0.0644,0.841,344.0,
0.0283,0.0531,0.854,368.0,
0.0228,0.0436,0.883,393.0,
0.0184,0.0375,0.896,418.0,
0.0149,0.0325,0.907,442.0,
0.0121,0.0287,0.924,467.0,
0.0098,0.0257,0.921,491.0,
0.00809,0.0235,0.937,516.0,
0.00671,0.0221,0.942,540.0,
0.00561,0.0206,0.948,565.0,
