A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.104
0.748,0.16,0.0526,27.65,
0.564,0.242,0.138,55.3,
0.42,0.288,0.223,82.96,
0.32,0.308,0.306,111.0,
0.246,0.305,0.376,138.0,
0.189,0.295,0.449,166.0,
0.146,0.271,0.511,194.0,
0.115,0.25,0.569,221.0,
0.0908,0.214,0.621,249.0,
0.0712,0.186,0.669,277.0,
0.0574,0.156,0.724,304.0,
0.0464,0.129,0.758,332.0,
0.0367,0.106,0.804,359.0,
0.0295,0.0839,0.837,387.0,
0.0238,0.0684,0.856,415.0,
0.0189,0.0557,0.877,442.0,
0.0155,0.0457,0.892,470.0,
0.0125,0.0379,0.911,498.0,
0.01,0.0328,0.923,525.0,
0.00818,0.0284,0.929,553.0,
0.00674,0.0256,0.927,581.0,
0.00557,0.0231,0.942,608.0,
0.00463,0.0216,0.947,636.0,
