A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0975
0.836,0.0606,0.065,0.288,
0.69,0.0863,0.169,0.576,
0.573,0.0915,0.277,0.864,
0.479,0.087,0.376,1.151,
0.395,0.0783,0.466,1.439,
0.328,0.0679,0.547,1.727,
0.272,0.0579,0.609,2.015,
0.226,0.0503,0.676,2.303,
0.185,0.0426,0.719,2.591,
0.157,0.0372,0.751,2.879,
0.131,0.0321,0.783,3.167,
0.108,0.0284,0.814,3.454,
0.0899,0.0254,0.839,3.742,
0.0742,0.0228,0.838,4.03,
0.0622,0.0212,0.866,4.318,
0.0519,0.0195,0.871,4.606,
0.0431,0.0183,0.875,4.894,
0.0359,0.0171,0.899,5.182,
0.0296,0.0163,0.893,5.47,
0.025,0.0156,0.894,5.757,
0.0206,0.0149,0.913,6.045,
0.0174,0.0145,0.906,6.333,
0.0147,0.0139,0.923,6.621,
