A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03
0.591,0.0318,0.348,29.74,
0.499,0.0264,0.448,59.47,
0.457,0.0239,0.491,89.21,
0.422,0.0223,0.523,119.0,
0.384,0.0202,0.564,149.0,
0.349,0.0189,0.603,178.0,
0.316,0.0169,0.634,208.0,
0.286,0.015,0.673,238.0,
0.251,0.0133,0.708,268.0,
0.22,0.0116,0.745,297.0,
0.19,0.00988,0.766,327.0,
0.157,0.00847,0.804,357.0,
0.13,0.00686,0.822,387.0,
0.102,0.00531,0.856,416.0,
0.0764,0.00412,0.881,446.0,
0.0561,0.00297,0.912,476.0,
0.0395,0.00212,0.934,506.0,
0.0303,0.0016,0.939,535.0,
0.0248,0.00132,0.938,565.0,
