A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.024
0.695,0.0366,0.246,22.85,
0.612,0.0326,0.328,45.71,
0.572,0.0308,0.372,68.56,
0.546,0.0291,0.394,91.41,
0.527,0.0278,0.424,114.0,
0.501,0.0266,0.444,137.0,
0.479,0.0255,0.475,160.0,
0.461,0.0247,0.495,183.0,
0.441,0.0231,0.513,206.0,
0.418,0.0224,0.538,229.0,
0.402,0.0213,0.556,251.0,
0.379,0.0201,0.577,274.0,
0.358,0.019,0.601,297.0,
0.336,0.0181,0.62,320.0,
0.318,0.0169,0.649,343.0,
0.298,0.0159,0.66,366.0,
0.277,0.0149,0.685,388.0,
0.259,0.0136,0.711,411.0,
0.235,0.0126,0.732,434.0,
0.218,0.0116,0.743,457.0,
0.198,0.0106,0.768,480.0,
0.181,0.0095,0.787,503.0,
0.161,0.00851,0.809,526.0,
0.144,0.00775,0.824,548.0,
0.125,0.00667,0.848,571.0,
0.11,0.00573,0.857,594.0,
0.0938,0.00497,0.883,617.0,
0.0785,0.00406,0.895,640.0,
0.065,0.00343,0.903,663.0,
0.0527,0.00276,0.915,686.0,
0.0419,0.00222,0.928,708.0,
0.0349,0.00183,0.936,731.0,
0.0295,0.00155,0.951,754.0,
0.0257,0.00136,0.945,777.0,
