A,P,time,cat
1.0,0.0,0.0,0.0825
0.885,0.0369,0.15,
0.845,0.0734,0.299,
0.808,0.11,0.449,
0.779,0.147,0.599,
0.739,0.185,0.749,
0.704,0.219,0.898,
0.673,0.255,1.048,
0.631,0.291,1.198,
0.592,0.33,1.348,
0.563,0.361,1.497,
0.523,0.4,1.647,
0.493,0.431,1.797,
0.455,0.473,1.947,
0.427,0.506,2.096,
0.391,0.539,2.246,
0.358,0.568,2.396,
0.328,0.607,2.546,
0.292,0.642,2.695,
0.267,0.667,2.845,
0.235,0.685,2.995,
0.204,0.72,3.145,
0.177,0.765,3.294,
0.153,0.793,3.444,
0.128,0.801,3.594,
0.107,0.84,3.744,
0.0871,0.857,3.893,
0.0706,0.885,4.043,
0.056,0.908,4.193,
0.0447,0.92,4.343,
0.0358,0.917,4.492,
0.0283,0.942,4.642,
0.0227,0.957,4.792,
0.0191,0.963,4.942,
0.0157,0.976,5.091,
0.0133,0.969,5.241,
