A,P,time,cat
1.002,0.0,0.0,0.055
0.91,0.0357,0.218,
0.875,0.0715,0.436,
0.841,0.108,0.653,
0.814,0.141,0.871,
0.782,0.179,1.089,
0.737,0.213,1.307,
0.701,0.244,1.525,
0.665,0.285,1.742,
0.632,0.322,1.96,
0.597,0.352,2.178,
0.56,0.389,2.396,
0.524,0.421,2.613,
0.489,0.459,2.831,
0.456,0.484,3.049,
0.427,0.52,3.267,
0.398,0.56,3.485,
0.363,0.594,3.702,
0.33,0.618,3.92,
0.303,0.647,4.138,
0.273,0.685,4.356,
0.239,0.721,4.574,
0.212,0.745,4.791,
0.184,0.77,5.009,
0.16,0.803,5.227,
0.135,0.825,5.445,
0.111,0.851,5.663,
0.092,0.872,5.88,
0.0742,0.895,6.098,
0.0584,0.914,6.316,
0.0457,0.924,6.534,
0.0353,0.939,6.751,
0.0282,0.963,6.969,
0.0222,0.963,7.187,
0.0178,0.97,7.405,
0.0145,0.98,7.623,
0.0122,0.97,7.84,
0.0106,0.974,8.058,
0.00956,0.977,8.276,
