P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0175
0.0495,0.217,0.721,0.635,
0.0988,0.209,0.684,1.271,
0.148,0.194,0.64,1.906,
0.195,0.186,0.609,2.542,
0.241,0.175,0.565,3.177,
0.288,0.164,0.533,3.813,
0.334,0.153,0.501,4.448,
0.378,0.141,0.475,5.084,
0.423,0.13,0.437,5.719,
0.463,0.121,0.403,6.355,
0.504,0.113,0.377,6.99,
0.546,0.103,0.342,7.625,
0.581,0.0948,0.311,8.261,
0.618,0.0853,0.283,8.896,
0.651,0.0777,0.255,9.532,
0.689,0.0701,0.232,10.17,
0.721,0.0619,0.204,10.8,
0.743,0.0559,0.186,11.44,
0.775,0.0495,0.161,12.07,
0.799,0.0432,0.142,12.71,
0.824,0.0384,0.126,13.34,
0.857,0.033,0.109,13.98,
0.884,0.0289,0.0942,14.62,
0.878,0.0251,0.0819,15.25,
0.895,0.0215,0.0695,15.89,
0.921,0.0185,0.0609,16.52,
0.918,0.0162,0.0526,17.16,
0.939,0.014,0.0457,17.79,
0.943,0.0122,0.0396,18.43,
0.946,0.0108,0.0351,19.06,
0.958,0.00944,0.0311,19.7,
0.957,0.0085,0.028,20.33,
0.967,0.00766,0.0251,20.97,
