P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.0844,0.212,0.693,1.366,
0.165,0.192,0.627,2.732,
0.25,0.175,0.573,4.099,
0.327,0.156,0.513,5.465,
0.405,0.138,0.449,6.831,
0.478,0.119,0.394,8.197,
0.554,0.105,0.341,9.563,
0.613,0.0886,0.294,10.93,
0.676,0.0735,0.247,12.3,
0.729,0.0616,0.203,13.66,
0.779,0.0505,0.165,15.03,
0.819,0.0403,0.13,16.39,
0.86,0.0318,0.105,17.76,
0.893,0.0247,0.08,19.13,
0.913,0.019,0.062,20.49,
0.937,0.0148,0.049,21.86,
0.947,0.0117,0.0388,23.23,
0.96,0.00953,0.0312,24.59,
0.974,0.00785,0.0257,25.96,
0.981,0.0067,0.022,27.32,
0.975,0.00604,0.0194,28.69,
