A,P,time,cat
1.017,0.0,0.0,0.024
0.894,0.101,1033.0,
0.809,0.19,2066.0,
0.725,0.27,3099.0,
0.659,0.344,4132.0,
0.594,0.41,5165.0,
0.535,0.468,6199.0,
0.483,0.526,7232.0,
0.435,0.571,8265.0,
0.387,0.605,9298.0,
0.354,0.644,10331.0,
0.318,0.693,11364.0,
0.284,0.721,12397.0,
0.26,0.742,13430.0,
0.234,0.773,14463.0,
0.211,0.78,15496.0,
0.192,0.806,16529.0,
0.173,0.828,17562.0,
0.156,0.849,18596.0,
0.139,0.861,19629.0,
0.127,0.876,20662.0,
0.115,0.884,21695.0,
0.104,0.897,22728.0,
0.0939,0.905,23761.0,
0.0857,0.915,24794.0,
0.0774,0.917,25827.0,
0.0701,0.935,26860.0,
0.0634,0.946,27893.0,
0.0582,0.948,28926.0,
0.0527,0.939,29959.0,
0.0479,0.966,30993.0,
0.0437,0.949,32026.0,
0.04,0.958,33059.0,
0.0364,0.981,34092.0,
0.0333,0.968,35125.0,
0.0309,0.966,36158.0,
