P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.0363,0.0531,0.888,5583.0,
0.0726,0.0499,0.856,11166.0,
0.109,0.0488,0.828,16750.0,
0.143,0.0468,0.787,22333.0,
0.179,0.0444,0.757,27916.0,
0.218,0.0426,0.717,33499.0,
0.251,0.0406,0.687,39082.0,
0.289,0.0383,0.646,44665.0,
0.32,0.0359,0.62,50249.0,
0.359,0.0345,0.584,55832.0,
0.391,0.0328,0.554,61415.0,
0.422,0.0303,0.523,66998.0,
0.463,0.0286,0.488,72581.0,
0.494,0.0263,0.457,78164.0,
0.544,0.0247,0.42,83748.0,
0.569,0.0229,0.394,89331.0,
0.604,0.021,0.358,94914.0,
0.633,0.019,0.325,100497.0,
0.668,0.0174,0.294,106080.0,
0.704,0.0154,0.263,111664.0,
0.736,0.0138,0.231,117247.0,
0.77,0.0119,0.202,122830.0,
0.796,0.0101,0.171,128413.0,
0.831,0.00839,0.144,133996.0,
0.853,0.00691,0.119,139579.0,
0.886,0.00535,0.092,145163.0,
0.914,0.00401,0.0679,150746.0,
0.938,0.00285,0.0481,156329.0,
0.968,0.00186,0.032,161912.0,
0.979,0.00114,0.0195,167495.0,
0.98,0.0,0.0113,173078.0,
0.984,0.0,0.0063,178662.0,
1.001,0.0,0.00344,184245.0,
0.992,0.0,0.00183,189828.0,
