P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.025
0.036,0.0524,0.882,4391.0,
0.0711,0.0496,0.868,8781.0,
0.107,0.0483,0.814,13172.0,
0.142,0.0461,0.788,17562.0,
0.178,0.0448,0.748,21953.0,
0.214,0.0427,0.718,26344.0,
0.251,0.0401,0.693,30734.0,
0.283,0.0383,0.661,35125.0,
0.317,0.0368,0.619,39515.0,
0.355,0.0345,0.589,43906.0,
0.387,0.0326,0.556,48297.0,
0.424,0.031,0.52,52687.0,
0.46,0.0288,0.486,57078.0,
0.488,0.0267,0.457,61468.0,
0.53,0.0253,0.43,65859.0,
0.558,0.0231,0.392,70250.0,
0.59,0.0214,0.361,74640.0,
0.624,0.0194,0.332,79031.0,
0.66,0.0174,0.303,83421.0,
0.689,0.016,0.271,87812.0,
0.723,0.0141,0.237,92203.0,
0.748,0.0123,0.21,96593.0,
0.793,0.0106,0.18,100984.0,
0.82,0.00895,0.153,105374.0,
0.853,0.00738,0.124,109765.0,
0.883,0.0059,0.101,114156.0,
0.913,0.00457,0.0767,118546.0,
0.917,0.00327,0.056,122937.0,
0.953,0.00223,0.0386,127327.0,
0.962,0.00146,0.0248,131718.0,
0.977,0.0,0.0155,136109.0,
0.974,0.0,0.00917,140499.0,
1.0,0.0,0.0053,144890.0,
1.0,0.0,0.00299,149280.0,
0.997,0.0,0.0017,153671.0,
