A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05875
0.0734,0.794,0.104,605.0,
0.00541,0.779,0.19,1211.0,
0.0,0.701,0.259,1816.0,
0.0,0.638,0.318,2421.0,
0.0,0.586,0.378,3027.0,
0.0,0.527,0.44,3632.0,
0.0,0.474,0.493,4237.0,
0.0,0.424,0.545,4843.0,
0.0,0.378,0.592,5448.0,
0.0,0.336,0.635,6053.0,
0.0,0.298,0.674,6659.0,
0.0,0.263,0.712,7264.0,
0.0,0.227,0.751,7869.0,
0.0,0.197,0.784,8474.0,
0.0,0.172,0.797,9080.0,
0.0,0.149,0.831,9685.0,
0.0,0.127,0.864,10290.0,
0.0,0.11,0.869,10896.0,
0.0,0.0928,0.896,11501.0,
0.0,0.0795,0.908,12106.0,
0.0,0.0674,0.919,12712.0,
0.0,0.0577,0.932,13317.0,
0.0,0.0507,0.937,13922.0,
0.0,0.0429,0.943,14528.0,
0.0,0.0369,0.961,15133.0,
0.0,0.0323,0.955,15738.0,
0.0,0.028,0.974,16344.0,
0.0,0.0251,0.961,16949.0,
