A,P,time,cat
1.011,0.0,0.0,0.036
0.945,0.0222,2321.0,
0.917,0.0444,4642.0,
0.904,0.0681,6963.0,
0.867,0.0904,9284.0,
0.855,0.114,11605.0,
0.837,0.14,13926.0,
0.814,0.162,16247.0,
0.777,0.188,18568.0,
0.761,0.214,20889.0,
0.735,0.239,23209.0,
0.71,0.265,25530.0,
0.671,0.295,27851.0,
0.65,0.323,30172.0,
0.614,0.354,32493.0,
0.596,0.381,34814.0,
0.563,0.409,37135.0,
0.529,0.443,39456.0,
0.498,0.477,41777.0,
0.47,0.503,44098.0,
0.429,0.536,46419.0,
0.397,0.586,48740.0,
0.368,0.608,51061.0,
0.328,0.649,53382.0,
0.289,0.689,55703.0,
0.251,0.728,58024.0,
0.209,0.755,60345.0,
0.173,0.812,62666.0,
0.134,0.854,64986.0,
0.0988,0.892,67307.0,
0.0685,0.93,69628.0,
0.0465,0.948,71949.0,
0.0321,0.963,74270.0,
0.0249,0.974,76591.0,
0.0213,0.973,78912.0,
0.0197,0.977,81233.0,
0.019,0.978,83554.0,
0.0186,0.979,85875.0,
