A,P,time,cat
0.993,0.0,0.0,0.033
0.896,0.0714,4.429,
0.826,0.142,8.857,
0.762,0.21,13.29,
0.703,0.276,17.71,
0.636,0.336,22.14,
0.578,0.399,26.57,
0.521,0.457,31.0,
0.469,0.517,35.43,
0.414,0.576,39.86,
0.368,0.62,44.29,
0.324,0.661,48.71,
0.285,0.702,53.14,
0.246,0.74,57.57,
0.217,0.764,62.0,
0.187,0.802,66.43,
0.161,0.832,70.86,
0.14,0.856,75.29,
0.121,0.866,79.71,
0.104,0.889,84.14,
0.0909,0.902,88.57,
0.0811,0.915,93.0,
0.0719,0.936,97.43,
0.0637,0.925,102.0,
0.0581,0.938,106.0,
0.0528,0.945,111.0,
0.0489,0.949,115.0,
0.0457,0.95,120.0,
0.0435,0.95,124.0,
