A,P,time,cat
0.989,0.0,0.0,0.001
1.004,0.0,24.2,
0.997,0.0,48.4,
0.998,0.0,72.6,
1.012,0.0,96.8,
1.0,0.0,121.0,
1.006,0.0,145.0,
0.997,0.0,169.0,
1.009,0.0,194.0,
1.004,0.0,218.0,
0.999,0.0,242.0,
1.003,0.0,266.0,
0.997,0.0,290.0,
1.002,0.0,315.0,
0.996,0.0,339.0,
1.001,0.0,363.0,
1.002,0.0,387.0,
1.002,0.0,411.0,
0.989,0.0,436.0,
1.005,0.0,460.0,
1.006,0.0,484.0,
1.006,0.0,508.0,
1.007,0.0,532.0,
1.001,0.0,557.0,
1.002,0.0,581.0,
1.009,0.0,605.0,
0.998,0.0,629.0,
0.995,0.0,653.0,
0.995,0.0,678.0,
1.005,0.0,702.0,
1.001,0.0,726.0,
0.993,0.0,750.0,
0.998,0.0,774.0,
0.996,0.0,799.0,
1.003,0.0,823.0,
1.011,0.0,847.0,
