A,P,time,cat
1.01,0.0,0.0,0.0775
0.891,0.0416,3.568,
0.841,0.0843,7.135,
0.813,0.128,10.7,
0.763,0.17,14.27,
0.719,0.213,17.84,
0.688,0.255,21.41,
0.635,0.293,24.97,
0.606,0.333,28.54,
0.563,0.375,32.11,
0.522,0.413,35.68,
0.487,0.453,39.24,
0.451,0.492,42.81,
0.416,0.522,46.38,
0.378,0.563,49.95,
0.35,0.599,53.51,
0.31,0.632,57.08,
0.284,0.669,60.65,
0.253,0.694,64.22,
0.225,0.733,67.78,
0.2,0.761,71.35,
0.175,0.783,74.92,
0.154,0.802,78.49,
0.132,0.829,82.05,
0.113,0.863,85.62,
0.0989,0.868,89.19,
0.0829,0.884,92.76,
0.0698,0.903,96.32,
0.0602,0.922,99.89,
0.0501,0.938,103.0,
0.0435,0.949,107.0,
0.037,0.953,111.0,
0.0316,0.949,114.0,
0.0272,0.964,118.0,
0.0234,0.969,121.0,
0.0205,0.973,125.0,
0.0184,0.975,128.0,
0.0165,0.98,132.0,
