A,P,time,cat
0.995,0.0,0.0,0.062
0.896,0.0434,4.543,
0.857,0.0873,9.086,
0.818,0.131,13.63,
0.771,0.172,18.17,
0.734,0.215,22.71,
0.688,0.256,27.26,
0.652,0.301,31.8,
0.602,0.346,36.34,
0.569,0.384,40.89,
0.532,0.419,45.43,
0.493,0.466,49.97,
0.45,0.499,54.51,
0.418,0.54,59.06,
0.384,0.573,63.6,
0.343,0.606,68.14,
0.313,0.649,72.69,
0.279,0.675,77.23,
0.254,0.717,81.77,
0.223,0.738,86.31,
0.195,0.773,90.86,
0.171,0.793,95.4,
0.148,0.827,99.94,
0.127,0.852,104.0,
0.109,0.863,109.0,
0.0918,0.885,114.0,
0.0766,0.901,118.0,
0.0646,0.912,123.0,
0.0542,0.922,127.0,
0.0464,0.936,132.0,
0.0384,0.943,136.0,
0.033,0.955,141.0,
0.0278,0.952,145.0,
0.0241,0.963,150.0,
0.0208,0.967,154.0,
0.0182,0.965,159.0,
