P,A,time,cat
0.0,1.009,0.0,0.004
0.221,0.781,10331.0,
0.357,0.635,20662.0,
0.45,0.538,30992.0,
0.529,0.469,41323.0,
0.595,0.408,51654.0,
0.637,0.361,61985.0,
0.68,0.319,72316.0,
0.712,0.283,82646.0,
0.739,0.256,92977.0,
0.768,0.228,103308.0,
0.797,0.203,113639.0,
0.815,0.185,123969.0,
0.831,0.166,134300.0,
0.858,0.15,144631.0,
0.857,0.136,154962.0,
0.872,0.126,165293.0,
0.879,0.114,175623.0,
0.89,0.106,185954.0,
0.907,0.0963,196285.0,
0.906,0.0872,206616.0,
0.914,0.0807,216946.0,
0.926,0.0754,227277.0,
0.923,0.0698,237608.0,
0.936,0.0655,247939.0,
0.935,0.0603,258270.0,
0.936,0.0569,268600.0,
0.951,0.053,278931.0,
0.945,0.05,289262.0,
