P,A,time,cat
0.0,0.987,0.0,0.006
0.223,0.774,6998.0,
0.358,0.632,13997.0,
0.453,0.542,20995.0,
0.53,0.467,27993.0,
0.587,0.408,34991.0,
0.64,0.355,41990.0,
0.679,0.31,48988.0,
0.711,0.28,55986.0,
0.743,0.246,62985.0,
0.768,0.221,69983.0,
0.79,0.197,76981.0,
0.803,0.179,83979.0,
0.829,0.162,90978.0,
0.842,0.146,97976.0,
0.859,0.135,104974.0,
0.876,0.123,111973.0,
0.889,0.112,118971.0,
0.887,0.102,125969.0,
0.894,0.0933,132968.0,
0.912,0.0869,139966.0,
0.915,0.0794,146964.0,
0.919,0.0724,153962.0,
0.928,0.0674,160961.0,
0.921,0.0628,167959.0,
0.928,0.059,174957.0,
0.944,0.0546,181956.0,
0.952,0.051,188954.0,
0.945,0.0481,195952.0,
0.947,0.0453,202950.0,
0.967,0.0426,209949.0,
0.953,0.0406,216947.0,
