A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.184,0.0793,0.739,0.0299,
0.11,0.188,0.695,0.0598,
0.0941,0.288,0.604,0.0897,
0.081,0.372,0.537,0.12,
0.0715,0.454,0.469,0.149,
0.0625,0.522,0.413,0.179,
0.0542,0.58,0.361,0.209,
0.0484,0.632,0.319,0.239,
0.0426,0.681,0.282,0.269,
0.0369,0.711,0.244,0.299,
0.0328,0.747,0.216,0.329,
0.0288,0.78,0.19,0.359,
0.0254,0.798,0.167,0.389,
0.0227,0.826,0.148,0.419,
0.02,0.84,0.132,0.449,
0.0177,0.862,0.116,0.478,
0.0157,0.867,0.102,0.508,
0.0141,0.89,0.0919,0.538,
0.0124,0.897,0.0831,0.568,
0.0111,0.906,0.0739,0.598,
0.0101,0.914,0.067,0.628,
0.00908,0.92,0.061,0.658,
0.00822,0.931,0.0546,0.688,
0.00747,0.941,0.0495,0.718,
0.00687,0.948,0.0453,0.747,
0.00623,0.951,0.042,0.777,
0.00575,0.943,0.0385,0.807,
0.00533,0.95,0.0356,0.837,
0.00488,0.959,0.0331,0.867,
0.0046,0.969,0.0312,0.897,
