A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.128,0.116,0.746,0.047,
0.0989,0.252,0.647,0.094,
0.0814,0.365,0.546,0.141,
0.0701,0.469,0.461,0.188,
0.0585,0.546,0.393,0.235,
0.05,0.611,0.33,0.282,
0.0424,0.667,0.279,0.329,
0.0362,0.72,0.239,0.376,
0.0309,0.762,0.205,0.423,
0.0261,0.8,0.173,0.47,
0.0225,0.818,0.15,0.517,
0.0191,0.841,0.128,0.564,
0.0165,0.871,0.11,0.611,
0.0144,0.883,0.0959,0.658,
0.0124,0.903,0.0839,0.705,
0.0109,0.912,0.0724,0.752,
0.00952,0.914,0.0644,0.799,
0.00827,0.925,0.0559,0.846,
0.0074,0.937,0.0501,0.893,
0.00658,0.946,0.0449,0.94,
0.00587,0.954,0.04,0.987,
0.00541,0.951,0.0364,1.034,
