P,A,time,cat
0.0,1.0,0.0,0.03
0.117,0.879,0.00912,
0.223,0.776,0.0182,
0.317,0.677,0.0274,
0.401,0.595,0.0365,
0.467,0.531,0.0456,
0.533,0.462,0.0547,
0.599,0.409,0.0638,
0.634,0.36,0.0729,
0.674,0.319,0.0821,
0.716,0.277,0.0912,
0.759,0.249,0.1,
0.781,0.222,0.109,
0.807,0.195,0.119,
0.825,0.172,0.128,
0.847,0.154,0.137,
0.864,0.138,0.146,
0.866,0.122,0.155,
0.886,0.111,0.164,
0.898,0.1,0.173,
0.91,0.0893,0.182,
0.914,0.0821,0.191,
0.929,0.0754,0.201,
0.93,0.0681,0.21,
0.945,0.0629,0.219,
0.939,0.0578,0.228,
0.943,0.0533,0.237,
0.946,0.0499,0.246,
0.945,0.0468,0.255,
0.953,0.0442,0.264,
0.96,0.0417,0.274,
0.967,0.0393,0.283,
0.961,0.0375,0.292,
0.962,0.0365,0.301,
0.959,0.0345,0.31,
