P,A,time,cat
0.0,0.997,0.0,0.0375
0.165,0.831,0.0106,
0.311,0.679,0.0212,
0.426,0.573,0.0318,
0.521,0.472,0.0425,
0.603,0.397,0.0531,
0.663,0.324,0.0637,
0.726,0.273,0.0743,
0.765,0.227,0.0849,
0.801,0.194,0.0955,
0.841,0.161,0.106,
0.861,0.137,0.117,
0.881,0.116,0.127,
0.895,0.1,0.138,
0.906,0.0862,0.149,
0.914,0.0758,0.159,
0.933,0.0665,0.17,
0.94,0.0593,0.18,
0.943,0.0531,0.191,
0.951,0.048,0.202,
0.946,0.0441,0.212,
0.957,0.0404,0.223,
0.963,0.0378,0.234,
0.955,0.0353,0.244,
0.97,0.0338,0.255,
0.968,0.0323,0.265,
0.973,0.0314,0.276,
