A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.759,0.0513,0.156,156.0,
0.571,0.139,0.236,312.0,
0.429,0.226,0.285,468.0,
0.331,0.308,0.304,623.0,
0.244,0.383,0.312,779.0,
0.185,0.449,0.303,935.0,
0.142,0.499,0.291,1091.0,
0.106,0.552,0.274,1247.0,
0.0794,0.604,0.255,1403.0,
0.0595,0.635,0.233,1559.0,
0.0457,0.682,0.215,1714.0,
0.0345,0.702,0.193,1870.0,
0.0261,0.733,0.175,2026.0,
0.0197,0.748,0.159,2182.0,
0.0149,0.764,0.145,2338.0,
0.0111,0.796,0.127,2494.0,
0.00842,0.809,0.116,2650.0,
0.00634,0.82,0.103,2806.0,
0.00491,0.826,0.0924,2961.0,
0.00365,0.855,0.0845,3117.0,
0.00278,0.845,0.0757,3273.0,
0.00206,0.862,0.0674,3429.0,
0.00157,0.868,0.0617,3585.0,
0.00118,0.872,0.0557,3741.0,
0.0,0.876,0.0521,3897.0,
0.0,0.886,0.047,4052.0,
0.0,0.89,0.0428,4208.0,
0.0,0.889,0.0396,4364.0,
0.0,0.894,0.0366,4520.0,
