A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.736,0.0648,0.152,172.0,
0.539,0.17,0.224,344.0,
0.394,0.269,0.261,516.0,
0.286,0.363,0.265,688.0,
0.213,0.451,0.266,860.0,
0.156,0.508,0.249,1032.0,
0.116,0.573,0.229,1204.0,
0.0847,0.619,0.21,1376.0,
0.062,0.66,0.187,1548.0,
0.0447,0.7,0.166,1720.0,
0.033,0.739,0.147,1892.0,
0.0243,0.762,0.13,2063.0,
0.0178,0.78,0.114,2235.0,
0.0131,0.798,0.099,2407.0,
0.0096,0.817,0.087,2579.0,
0.00707,0.818,0.077,2751.0,
0.00518,0.84,0.0675,2923.0,
0.00383,0.854,0.0591,3095.0,
0.00277,0.865,0.0523,3267.0,
0.00202,0.868,0.0467,3439.0,
0.00149,0.878,0.0418,3611.0,
0.0011,0.868,0.0373,3783.0,
0.0,0.875,0.034,3955.0,
