P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.0547,0.0478,0.784,1.979,
0.108,0.0447,0.726,3.957,
0.165,0.0417,0.678,5.936,
0.216,0.0388,0.638,7.914,
0.269,0.0357,0.578,9.893,
0.323,0.0329,0.535,11.87,
0.371,0.0302,0.49,13.85,
0.421,0.0273,0.444,15.83,
0.47,0.0247,0.405,17.81,
0.514,0.022,0.36,19.79,
0.563,0.0192,0.314,21.76,
0.61,0.0167,0.274,23.74,
0.657,0.0144,0.234,25.72,
0.696,0.0123,0.197,27.7,
0.73,0.0102,0.169,29.68,
0.765,0.00856,0.137,31.66,
0.804,0.0068,0.111,33.64,
0.838,0.00548,0.0892,35.62,
0.858,0.0043,0.071,37.59,
0.896,0.00345,0.0554,39.57,
0.906,0.00268,0.0445,41.55,
0.92,0.00214,0.0349,43.53,
0.919,0.00171,0.028,45.51,
0.94,0.00141,0.023,47.49,
0.95,0.00116,0.019,49.47,
0.958,0.0,0.0161,51.44,
0.945,0.0,0.0141,53.42,
0.954,0.0,0.0125,55.4,
0.967,0.0,0.0112,57.38,
