P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.0568,0.0495,0.806,2.547,
0.113,0.0462,0.75,5.093,
0.168,0.0428,0.687,7.64,
0.225,0.0398,0.643,10.19,
0.275,0.0363,0.603,12.73,
0.328,0.0337,0.55,15.28,
0.383,0.0309,0.5,17.83,
0.438,0.028,0.459,20.37,
0.482,0.025,0.405,22.92,
0.528,0.0223,0.362,25.47,
0.577,0.0198,0.317,28.01,
0.623,0.0171,0.277,30.56,
0.665,0.0147,0.24,33.1,
0.717,0.0122,0.2,35.65,
0.745,0.0103,0.166,38.2,
0.799,0.00852,0.137,40.74,
0.814,0.00669,0.11,43.29,
0.85,0.00532,0.0854,45.84,
0.88,0.00411,0.0675,48.38,
0.893,0.00321,0.0519,50.93,
0.912,0.00251,0.0403,53.48,
0.925,0.00192,0.0317,56.02,
0.92,0.00153,0.0248,58.57,
0.945,0.00122,0.0198,61.12,
0.958,0.00102,0.0164,63.66,
0.967,0.0,0.0139,66.21,
