P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0425
0.0559,0.397,0.517,11.09,
0.142,0.182,0.647,22.17,
0.227,0.0958,0.646,33.26,
0.306,0.0636,0.599,44.34,
0.377,0.0478,0.545,55.43,
0.446,0.0405,0.489,66.51,
0.498,0.0348,0.434,77.6,
0.55,0.0309,0.386,88.69,
0.603,0.0274,0.346,99.77,
0.639,0.024,0.306,111.0,
0.681,0.0214,0.271,122.0,
0.703,0.019,0.24,133.0,
0.742,0.0167,0.211,144.0,
0.768,0.0148,0.186,155.0,
0.789,0.0132,0.164,166.0,
0.807,0.0115,0.147,177.0,
0.827,0.0103,0.13,188.0,
0.838,0.00913,0.115,200.0,
0.87,0.00813,0.103,211.0,
0.873,0.00722,0.0906,222.0,
0.882,0.00631,0.0803,233.0,
0.9,0.00565,0.0703,244.0,
0.907,0.00501,0.0631,255.0,
0.91,0.00437,0.0563,266.0,
0.918,0.00398,0.0508,277.0,
0.918,0.00352,0.0444,288.0,
0.928,0.00315,0.0402,299.0,
0.922,0.00281,0.0354,310.0,
0.925,0.00252,0.0323,321.0,
0.927,0.00224,0.029,333.0,
0.939,0.00202,0.0262,344.0,
0.954,0.00184,0.0238,355.0,
0.935,0.00167,0.0218,366.0,
0.953,0.0015,0.0196,377.0,
0.953,0.00138,0.018,388.0,
