P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.034
0.14,0.147,0.684,25.5,
0.292,0.0565,0.611,51.0,
0.416,0.0403,0.51,76.5,
0.535,0.0318,0.41,102.0,
0.614,0.0253,0.331,128.0,
0.694,0.0206,0.265,153.0,
0.74,0.0165,0.211,178.0,
0.792,0.013,0.17,204.0,
0.825,0.0105,0.136,230.0,
0.851,0.00837,0.11,255.0,
0.876,0.00666,0.0879,280.0,
0.901,0.00535,0.0701,306.0,
0.9,0.00434,0.0561,332.0,
0.934,0.00353,0.0463,357.0,
0.928,0.00285,0.0369,382.0,
0.944,0.0023,0.0308,408.0,
0.948,0.00192,0.0252,434.0,
0.96,0.00159,0.0214,459.0,
