A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.076
0.305,0.482,0.189,11192.0,
0.257,0.412,0.3,22383.0,
0.224,0.355,0.384,33575.0,
0.2,0.316,0.443,44767.0,
0.183,0.291,0.484,55959.0,
0.168,0.266,0.524,67150.0,
0.157,0.245,0.555,78342.0,
0.145,0.231,0.584,89534.0,
0.138,0.22,0.591,100725.0,
0.13,0.205,0.62,111917.0,
0.127,0.198,0.626,123109.0,
0.12,0.188,0.644,134301.0,
0.117,0.186,0.659,145492.0,
0.113,0.177,0.659,156684.0,
0.109,0.172,0.664,167876.0,
0.108,0.171,0.675,179067.0,
0.105,0.168,0.678,190259.0,
0.102,0.164,0.686,201451.0,
0.102,0.162,0.69,212643.0,
0.102,0.161,0.694,223834.0,
0.0993,0.156,0.701,235026.0,
