A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.095
0.323,0.512,0.143,6629.0,
0.28,0.437,0.242,13258.0,
0.251,0.395,0.315,19887.0,
0.227,0.359,0.37,26516.0,
0.207,0.325,0.427,33145.0,
0.191,0.296,0.46,39774.0,
0.177,0.281,0.487,46403.0,
0.168,0.261,0.509,53031.0,
0.158,0.25,0.54,59660.0,
0.151,0.235,0.558,66289.0,
0.144,0.224,0.565,72918.0,
0.136,0.217,0.592,79547.0,
0.132,0.208,0.603,86176.0,
0.128,0.204,0.621,92805.0,
0.124,0.193,0.62,99434.0,
0.121,0.186,0.635,106063.0,
0.118,0.187,0.644,112692.0,
0.113,0.18,0.646,119321.0,
0.111,0.175,0.655,125950.0,
0.109,0.174,0.656,132579.0,
0.107,0.169,0.664,139208.0,
0.106,0.164,0.668,145837.0,
0.103,0.165,0.675,152465.0,
0.103,0.162,0.675,159094.0,
0.102,0.162,0.677,165723.0,
0.101,0.159,0.678,172352.0,
0.0996,0.158,0.679,178981.0,
0.0975,0.159,0.689,185610.0,
0.0971,0.154,0.689,192239.0,
0.0979,0.153,0.692,198868.0,
