A,P,time,cat
0.992,0.0,0.0,0.012
0.778,0.22,9861.0,
0.619,0.373,19722.0,
0.506,0.488,29584.0,
0.415,0.57,39445.0,
0.347,0.646,49306.0,
0.286,0.697,59167.0,
0.238,0.746,69029.0,
0.203,0.79,78890.0,
0.172,0.823,88751.0,
0.145,0.851,98612.0,
0.123,0.868,108474.0,
0.104,0.883,118335.0,
0.0877,0.897,128196.0,
0.0753,0.907,138057.0,
0.0636,0.936,147918.0,
0.0546,0.944,157780.0,
0.0461,0.942,167641.0,
0.0397,0.946,177502.0,
0.034,0.965,187363.0,
0.0286,0.965,197225.0,
0.0244,0.959,207086.0,
0.021,0.963,216947.0,
