A,P,time,cat
0.998,0.0,0.0,0.005
0.676,0.334,0.463,
0.55,0.452,0.925,
0.468,0.531,1.388,
0.398,0.596,1.85,
0.351,0.651,2.313,
0.306,0.69,2.775,
0.272,0.722,3.238,
0.245,0.758,3.701,
0.215,0.778,4.163,
0.192,0.794,4.626,
0.174,0.824,5.088,
0.158,0.84,5.551,
0.143,0.86,6.014,
0.128,0.865,6.476,
0.118,0.883,6.939,
0.107,0.893,7.401,
0.0963,0.891,7.864,
0.0896,0.908,8.326,
0.0805,0.91,8.789,
0.0743,0.909,9.252,
0.068,0.94,9.714,
0.0616,0.942,10.18,
0.0567,0.926,10.64,
0.0528,0.938,11.1,
0.0482,0.945,11.56,
0.0449,0.948,12.03,
0.0404,0.963,12.49,
0.0384,0.959,12.95,
0.0349,0.962,13.41,
0.0329,0.966,13.88,
0.0301,0.962,14.34,
