A,P,time,cat
0.989,0.0,0.0,0.028499999999999998
0.854,0.134,29.21,
0.741,0.25,58.41,
0.648,0.347,87.62,
0.569,0.435,117.0,
0.496,0.498,146.0,
0.431,0.558,175.0,
0.383,0.614,204.0,
0.337,0.664,234.0,
0.296,0.698,263.0,
0.262,0.732,292.0,
0.231,0.766,321.0,
0.205,0.791,350.0,
0.182,0.818,380.0,
0.162,0.835,409.0,
0.146,0.853,438.0,
0.131,0.867,467.0,
0.118,0.887,497.0,
0.106,0.897,526.0,
0.0958,0.904,555.0,
0.0868,0.911,584.0,
0.0796,0.916,613.0,
0.0723,0.927,643.0,
0.0664,0.917,672.0,
0.0611,0.929,701.0,
0.056,0.933,730.0,
0.052,0.93,759.0,
0.0493,0.962,789.0,
0.0456,0.951,818.0,
0.0436,0.96,847.0,
