P,A,time,cat
0.0,1.014,0.0,0.04
0.0655,0.934,1205.0,
0.125,0.873,2411.0,
0.177,0.821,3616.0,
0.225,0.772,4821.0,
0.271,0.729,6026.0,
0.304,0.696,7232.0,
0.341,0.659,8437.0,
0.365,0.63,9642.0,
0.397,0.601,10847.0,
0.423,0.574,12053.0,
0.442,0.553,13258.0,
0.461,0.543,14463.0,
0.479,0.522,15668.0,
0.487,0.507,16874.0,
0.505,0.498,18079.0,
0.524,0.478,19284.0,
0.531,0.472,20490.0,
0.538,0.46,21695.0,
0.551,0.457,22900.0,
0.559,0.441,24105.0,
0.564,0.439,25311.0,
0.571,0.437,26516.0,
0.568,0.424,27721.0,
0.577,0.419,28926.0,
0.579,0.416,30132.0,
0.584,0.416,31337.0,
0.585,0.416,32542.0,
0.585,0.411,33747.0,
0.586,0.408,34953.0,
0.593,0.404,36158.0,
