P,A,time,cat
0.0,0.992,0.0,0.05
0.0573,0.942,833.0,
0.109,0.886,1665.0,
0.158,0.838,2498.0,
0.199,0.791,3330.0,
0.24,0.759,4163.0,
0.276,0.716,4995.0,
0.304,0.688,5828.0,
0.336,0.664,6661.0,
0.36,0.636,7493.0,
0.388,0.614,8326.0,
0.411,0.593,9158.0,
0.425,0.568,9991.0,
0.444,0.55,10824.0,
0.462,0.54,11656.0,
0.472,0.521,12489.0,
0.49,0.509,13321.0,
0.498,0.501,14154.0,
0.515,0.485,14986.0,
0.521,0.473,15819.0,
0.531,0.465,16652.0,
0.538,0.457,17484.0,
0.544,0.454,18317.0,
0.551,0.452,19149.0,
0.557,0.439,19982.0,
0.555,0.433,20814.0,
0.567,0.432,21647.0,
0.571,0.428,22480.0,
0.576,0.423,23312.0,
0.58,0.418,24145.0,
0.586,0.414,24977.0,
0.582,0.41,25810.0,
0.586,0.414,26643.0,
0.592,0.411,27475.0,
0.594,0.405,28308.0,
0.589,0.402,29140.0,
0.597,0.405,29973.0,
0.601,0.401,30805.0,
0.603,0.395,31638.0,
