A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.976,0.0,109.0,
0.938,0.0,219.0,
0.933,0.0,328.0,
0.921,0.0,437.0,
0.914,0.0,547.0,
0.905,0.0,656.0,
0.909,0.00105,765.0,
0.906,0.00115,875.0,
0.901,0.00123,984.0,
0.899,0.00132,1094.0,
0.892,0.00137,1203.0,
0.899,0.00145,1312.0,
0.89,0.00151,1422.0,
0.892,0.00157,1531.0,
0.898,0.00159,1640.0,
0.888,0.00163,1750.0,
0.903,0.00166,1859.0,
0.889,0.00168,1968.0,
0.885,0.0017,2078.0,
0.894,0.00176,2187.0,
0.889,0.00175,2296.0,
0.887,0.00178,2406.0,
0.884,0.00178,2515.0,
0.887,0.0018,2625.0,
0.883,0.00181,2734.0,
0.879,0.00182,2843.0,
0.88,0.00182,2953.0,
0.882,0.00183,3062.0,
0.882,0.00184,3171.0,
0.882,0.00183,3281.0,
0.89,0.00185,3390.0,
