A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.082
0.0798,0.754,0.102,306.0,
0.0742,0.692,0.17,612.0,
0.0676,0.619,0.241,918.0,
0.0607,0.563,0.309,1224.0,
0.0539,0.504,0.378,1530.0,
0.0484,0.443,0.441,1836.0,
0.0426,0.392,0.497,2142.0,
0.0364,0.343,0.561,2448.0,
0.0313,0.292,0.61,2754.0,
0.0265,0.245,0.675,3060.0,
0.0221,0.201,0.724,3366.0,
0.0178,0.166,0.777,3672.0,
0.0145,0.131,0.816,3979.0,
0.0112,0.102,0.836,4285.0,
0.00861,0.0798,0.883,4591.0,
0.00663,0.0616,0.892,4897.0,
0.00513,0.0469,0.924,5203.0,
0.00396,0.0367,0.935,5509.0,
0.00316,0.0289,0.944,5815.0,
0.00253,0.0233,0.948,6121.0,
0.00213,0.0196,0.963,6427.0,
0.00183,0.0171,0.964,6733.0,
0.00162,0.0152,0.978,7039.0,
0.0015,0.0138,0.976,7345.0,
