A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10250000000000001
0.079,0.74,0.0986,203.0,
0.0739,0.683,0.156,407.0,
0.0685,0.629,0.211,610.0,
0.0633,0.577,0.266,814.0,
0.0573,0.534,0.325,1017.0,
0.0521,0.484,0.373,1220.0,
0.0477,0.438,0.43,1424.0,
0.0428,0.396,0.475,1627.0,
0.038,0.352,0.533,1831.0,
0.0337,0.313,0.584,2034.0,
0.0294,0.271,0.629,2237.0,
0.0255,0.235,0.658,2441.0,
0.0216,0.202,0.712,2644.0,
0.0185,0.169,0.743,2848.0,
0.0151,0.142,0.779,3051.0,
0.0126,0.117,0.816,3254.0,
0.0104,0.0963,0.849,3458.0,
0.00834,0.0776,0.874,3661.0,
0.00687,0.0638,0.885,3865.0,
0.00553,0.0507,0.899,4068.0,
0.00449,0.0424,0.918,4271.0,
0.00377,0.0347,0.937,4475.0,
0.00317,0.0292,0.94,4678.0,
0.00264,0.0246,0.952,4882.0,
0.0023,0.0217,0.963,5085.0,
