A,P,time,cat
1.0,0.0,0.0,0.082
0.871,0.0491,25.81,
0.819,0.0969,51.62,
0.777,0.145,77.42,
0.731,0.195,103.0,
0.679,0.243,129.0,
0.638,0.29,155.0,
0.588,0.34,181.0,
0.541,0.383,206.0,
0.492,0.432,232.0,
0.441,0.48,258.0,
0.394,0.527,284.0,
0.356,0.567,310.0,
0.309,0.621,336.0,
0.262,0.658,361.0,
0.223,0.699,387.0,
0.185,0.749,413.0,
0.147,0.787,439.0,
0.111,0.83,465.0,
0.0819,0.86,490.0,
0.057,0.886,516.0,
0.0399,0.917,542.0,
0.0277,0.93,568.0,
0.0201,0.942,594.0,
0.0155,0.953,619.0,
0.0125,0.959,645.0,
0.0109,0.963,671.0,
