A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.0455,0.0899,0.758,13.72,
0.0404,0.178,0.681,27.44,
0.0361,0.265,0.605,41.17,
0.031,0.351,0.522,54.89,
0.0266,0.438,0.444,68.61,
0.0221,0.51,0.375,82.33,
0.0181,0.59,0.31,96.06,
0.0143,0.665,0.241,110.0,
0.011,0.726,0.186,124.0,
0.00822,0.785,0.138,137.0,
0.00592,0.831,0.101,151.0,
0.00417,0.877,0.0703,165.0,
0.00299,0.916,0.0493,178.0,
0.00214,0.94,0.036,192.0,
0.00158,0.946,0.0267,206.0,
0.00123,0.962,0.0211,220.0,
0.00101,0.957,0.0171,233.0,
0.0,0.964,0.0147,247.0,
