A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.092
0.0489,0.0451,0.823,8.545,
0.0463,0.0904,0.787,17.09,
0.0447,0.134,0.743,25.64,
0.0422,0.178,0.696,34.18,
0.039,0.223,0.659,42.73,
0.0368,0.264,0.617,51.27,
0.0345,0.309,0.575,59.82,
0.0319,0.35,0.539,68.36,
0.0301,0.391,0.497,76.91,
0.0277,0.436,0.456,85.45,
0.0251,0.472,0.427,94.0,
0.0232,0.515,0.389,103.0,
0.0214,0.556,0.357,111.0,
0.0189,0.586,0.32,120.0,
0.017,0.624,0.288,128.0,
0.015,0.66,0.258,137.0,
0.0134,0.709,0.227,145.0,
0.0118,0.723,0.198,154.0,
0.0101,0.769,0.172,162.0,
0.00865,0.789,0.146,171.0,
0.00738,0.814,0.124,179.0,
0.00622,0.846,0.106,188.0,
0.00525,0.86,0.0888,197.0,
0.00435,0.879,0.0733,205.0,
0.00364,0.909,0.0597,214.0,
0.00298,0.907,0.0508,222.0,
0.00252,0.925,0.0421,231.0,
0.0021,0.937,0.0363,239.0,
0.0018,0.939,0.0301,248.0,
0.00156,0.963,0.0256,256.0,
0.00135,0.965,0.0225,265.0,
0.00119,0.968,0.0201,273.0,
0.00107,0.967,0.0181,282.0,
