A,P,time,cat
1.002,0.0,0.0,0.003
0.956,0.0444,18.71,
0.908,0.0882,37.41,
0.868,0.131,56.12,
0.82,0.174,74.82,
0.784,0.217,93.53,
0.741,0.258,112.0,
0.699,0.295,131.0,
0.656,0.33,150.0,
0.622,0.373,168.0,
0.586,0.416,187.0,
0.547,0.445,206.0,
0.51,0.49,224.0,
0.474,0.522,243.0,
0.435,0.556,262.0,
0.401,0.585,281.0,
0.37,0.626,299.0,
0.339,0.66,318.0,
0.306,0.683,337.0,
0.278,0.729,355.0,
0.243,0.752,374.0,
0.217,0.773,393.0,
0.194,0.802,412.0,
0.165,0.833,430.0,
0.142,0.849,449.0,
0.121,0.885,468.0,
0.102,0.895,486.0,
0.0844,0.917,505.0,
0.0684,0.916,524.0,
0.0559,0.941,542.0,
0.0445,0.953,561.0,
0.0362,0.973,580.0,
0.0291,0.975,599.0,
0.024,0.973,617.0,
0.02,0.973,636.0,
