A,P,time,cat
1.006,0.0,0.0,0.005
0.855,0.141,3683.0,
0.737,0.268,7365.0,
0.629,0.368,11048.0,
0.545,0.46,14731.0,
0.465,0.533,18414.0,
0.401,0.594,22096.0,
0.347,0.655,25779.0,
0.3,0.698,29462.0,
0.26,0.739,33145.0,
0.226,0.771,36827.0,
0.2,0.805,40510.0,
0.173,0.829,44193.0,
0.151,0.844,47876.0,
0.134,0.874,51558.0,
0.119,0.875,55241.0,
0.105,0.899,58924.0,
0.0949,0.902,62607.0,
0.0856,0.922,66289.0,
0.0778,0.918,69972.0,
0.0704,0.937,73655.0,
0.065,0.933,77338.0,
0.0596,0.942,81020.0,
0.0545,0.946,84703.0,
0.0519,0.952,88386.0,
0.0486,0.958,92069.0,
0.046,0.959,95751.0,
0.044,0.947,99434.0,
