P,A,time,cat
0.0,1.003,0.0,0.10999999999999999
0.0376,0.858,835.0,
0.0741,0.832,1670.0,
0.112,0.8,2506.0,
0.148,0.757,3341.0,
0.187,0.719,4176.0,
0.225,0.673,5011.0,
0.269,0.642,5846.0,
0.313,0.596,6681.0,
0.358,0.551,7517.0,
0.401,0.512,8352.0,
0.444,0.461,9187.0,
0.502,0.413,10022.0,
0.553,0.362,10857.0,
0.607,0.307,11692.0,
0.667,0.254,12528.0,
0.738,0.195,13363.0,
0.784,0.137,14198.0,
0.856,0.0861,15033.0,
0.898,0.0501,15868.0,
0.905,0.036,16703.0,
0.92,0.0324,17539.0,
0.925,0.0321,18374.0,
0.921,0.0325,19209.0,
