P,A,time,cat
0.0,0.997,0.0,0.088
0.0284,0.887,963.0,
0.0558,0.863,1925.0,
0.0842,0.846,2888.0,
0.112,0.817,3850.0,
0.141,0.787,4813.0,
0.172,0.749,5775.0,
0.201,0.721,6738.0,
0.233,0.695,7700.0,
0.265,0.658,8663.0,
0.297,0.627,9625.0,
0.331,0.594,10588.0,
0.365,0.554,11550.0,
0.403,0.526,12513.0,
0.442,0.488,13475.0,
0.476,0.454,14438.0,
0.52,0.409,15400.0,
0.558,0.366,16363.0,
0.609,0.325,17325.0,
0.66,0.279,18288.0,
0.695,0.235,19250.0,
0.749,0.191,20213.0,
0.799,0.141,21175.0,
0.851,0.0969,22138.0,
0.896,0.0614,23100.0,
0.927,0.0419,24063.0,
0.916,0.035,25025.0,
0.934,0.0325,25988.0,
