A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0375
0.0462,0.0995,0.865,11.16,
0.0419,0.192,0.752,22.32,
0.0372,0.271,0.685,33.47,
0.0333,0.346,0.619,44.63,
0.0305,0.405,0.551,55.79,
0.0272,0.468,0.504,66.95,
0.025,0.514,0.454,78.11,
0.0225,0.562,0.412,89.26,
0.0201,0.593,0.371,100.0,
0.0182,0.634,0.338,112.0,
0.0165,0.668,0.306,123.0,
0.015,0.698,0.277,134.0,
0.0138,0.725,0.253,145.0,
0.0126,0.758,0.233,156.0,
0.0114,0.773,0.209,167.0,
0.0106,0.792,0.195,179.0,
0.0096,0.802,0.177,190.0,
0.00878,0.833,0.163,201.0,
0.00808,0.834,0.15,212.0,
0.00741,0.857,0.136,223.0,
0.00688,0.863,0.125,234.0,
0.0063,0.873,0.118,245.0,
0.00586,0.882,0.108,257.0,
0.00535,0.899,0.0993,268.0,
0.00499,0.908,0.0934,279.0,
0.00464,0.906,0.0857,290.0,
0.00436,0.907,0.0793,301.0,
0.00409,0.914,0.0753,312.0,
0.00379,0.921,0.0701,324.0,
0.00361,0.918,0.0651,335.0,
0.00338,0.935,0.0625,346.0,
0.00319,0.927,0.0582,357.0,
0.003,0.924,0.0554,368.0,
0.00288,0.938,0.0531,379.0,
0.00271,0.942,0.0497,391.0,
0.0026,0.947,0.048,402.0,
0.00248,0.946,0.0458,413.0,
0.00237,0.952,0.0436,424.0,
