A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.0422,0.18,0.772,26.0,
0.0342,0.326,0.634,52.0,
0.0284,0.444,0.522,78.0,
0.0239,0.539,0.439,104.0,
0.0196,0.609,0.363,130.0,
0.0163,0.666,0.303,156.0,
0.0138,0.725,0.25,182.0,
0.0117,0.771,0.212,208.0,
0.00982,0.808,0.18,234.0,
0.00832,0.839,0.153,260.0,
0.00719,0.854,0.131,286.0,
0.00619,0.878,0.112,312.0,
0.00529,0.899,0.0977,338.0,
0.00467,0.893,0.0851,364.0,
0.0041,0.914,0.0753,390.0,
0.0036,0.927,0.0671,416.0,
0.00322,0.93,0.0601,442.0,
0.00292,0.938,0.054,468.0,
0.00268,0.941,0.0492,494.0,
