A,P,time,cat
0.999,0.0,0.0,0.021
0.848,0.147,94.17,
0.728,0.263,188.0,
0.619,0.372,282.0,
0.537,0.458,377.0,
0.465,0.535,471.0,
0.401,0.603,565.0,
0.342,0.652,659.0,
0.298,0.699,753.0,
0.257,0.736,848.0,
0.224,0.775,942.0,
0.195,0.81,1036.0,
0.167,0.827,1130.0,
0.147,0.846,1224.0,
0.128,0.86,1318.0,
0.11,0.889,1412.0,
0.0979,0.901,1507.0,
0.0862,0.902,1601.0,
0.0751,0.915,1695.0,
0.0664,0.932,1789.0,
0.0581,0.947,1883.0,
0.0511,0.953,1978.0,
0.046,0.961,2072.0,
0.0408,0.961,2166.0,
0.0365,0.953,2260.0,
