A,P,time,cat
0.999,0.0,0.0,0.078
0.816,0.116,84.76,
0.737,0.197,170.0,
0.668,0.264,254.0,
0.608,0.322,339.0,
0.55,0.376,424.0,
0.507,0.426,509.0,
0.456,0.48,593.0,
0.412,0.527,678.0,
0.365,0.573,763.0,
0.32,0.614,848.0,
0.28,0.652,932.0,
0.242,0.707,1017.0,
0.207,0.734,1102.0,
0.177,0.772,1187.0,
0.15,0.798,1271.0,
0.127,0.823,1356.0,
0.108,0.852,1441.0,
0.0923,0.866,1526.0,
0.0796,0.878,1610.0,
0.0707,0.889,1695.0,
0.0631,0.895,1780.0,
0.0589,0.901,1865.0,
0.0551,0.903,1949.0,
0.0517,0.912,2034.0,
0.0503,0.901,2119.0,
