P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.059
0.0582,0.319,0.563,11.75,
0.116,0.296,0.532,23.5,
0.174,0.274,0.49,35.25,
0.232,0.256,0.457,47.0,
0.291,0.235,0.422,58.75,
0.346,0.217,0.389,70.5,
0.397,0.196,0.354,82.25,
0.455,0.176,0.318,94.0,
0.505,0.158,0.283,106.0,
0.564,0.14,0.251,118.0,
0.611,0.121,0.217,129.0,
0.662,0.105,0.187,141.0,
0.705,0.0884,0.157,153.0,
0.752,0.0729,0.132,164.0,
0.784,0.0598,0.106,176.0,
0.834,0.0463,0.0847,188.0,
0.863,0.036,0.0646,200.0,
0.884,0.0272,0.0495,212.0,
0.916,0.0203,0.0367,223.0,
0.941,0.0154,0.0276,235.0,
0.946,0.0116,0.0214,247.0,
0.962,0.00944,0.0171,258.0,
0.972,0.00781,0.0142,270.0,
0.975,0.00681,0.0123,282.0,
