P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07375
0.0518,0.313,0.565,8.233,
0.101,0.291,0.53,16.47,
0.153,0.276,0.504,24.7,
0.202,0.261,0.474,32.93,
0.252,0.245,0.441,41.17,
0.302,0.227,0.406,49.4,
0.352,0.208,0.373,57.63,
0.402,0.191,0.347,65.87,
0.45,0.175,0.316,74.1,
0.488,0.158,0.281,82.33,
0.54,0.141,0.259,90.57,
0.595,0.127,0.228,98.8,
0.627,0.111,0.2,107.0,
0.68,0.0949,0.174,115.0,
0.71,0.0834,0.149,123.0,
0.75,0.0706,0.126,132.0,
0.788,0.0587,0.106,140.0,
0.813,0.0474,0.0868,148.0,
0.841,0.0381,0.0683,156.0,
0.875,0.03,0.0546,165.0,
0.904,0.0239,0.0431,173.0,
0.919,0.0188,0.0338,181.0,
0.947,0.015,0.0267,189.0,
0.945,0.0119,0.0214,198.0,
0.963,0.00987,0.0177,206.0,
0.962,0.00828,0.0151,214.0,
0.968,0.00738,0.0133,222.0,
0.967,0.00664,0.012,231.0,
0.962,0.00608,0.011,239.0,
0.975,0.00572,0.0104,247.0,
