A,P,time,cat
0.992,0.0,0.0,0.0075
1.009,0.0,15.14,
0.993,0.00153,30.29,
0.995,0.00216,45.43,
0.991,0.00277,60.57,
1.0,0.00329,75.71,
0.994,0.00374,90.86,
0.982,0.00412,106.0,
1.004,0.0045,121.0,
0.992,0.00488,136.0,
0.983,0.00514,151.0,
0.995,0.00544,167.0,
0.988,0.00568,182.0,
0.987,0.00588,197.0,
0.983,0.00606,212.0,
0.982,0.00626,227.0,
0.989,0.00636,242.0,
0.987,0.0065,257.0,
0.995,0.00679,273.0,
0.984,0.00679,288.0,
0.981,0.00689,303.0,
0.982,0.00698,318.0,
0.977,0.0071,333.0,
0.981,0.0072,348.0,
0.987,0.00727,363.0,
0.981,0.00723,379.0,
0.983,0.00732,394.0,
0.988,0.00725,409.0,
0.985,0.00745,424.0,
0.977,0.00747,439.0,
0.971,0.00753,454.0,
0.986,0.00754,469.0,
0.981,0.00753,485.0,
0.985,0.00756,500.0,
0.983,0.00765,515.0,
0.991,0.0076,530.0,
