A,P,time,cat
1.001,0.0,0.0,0.005
0.989,0.0,18.93,
0.985,0.00125,37.86,
0.998,0.00172,56.79,
0.999,0.00217,75.71,
0.982,0.00254,94.64,
0.985,0.00289,114.0,
0.983,0.00318,132.0,
0.999,0.00344,151.0,
0.988,0.00362,170.0,
0.987,0.00389,189.0,
0.994,0.00403,208.0,
0.997,0.00416,227.0,
0.994,0.00429,246.0,
1.003,0.00445,265.0,
0.989,0.00452,284.0,
0.985,0.00463,303.0,
0.998,0.0047,322.0,
0.993,0.00476,341.0,
0.991,0.00482,360.0,
0.999,0.00493,379.0,
0.99,0.00488,397.0,
1.002,0.00498,416.0,
0.998,0.00499,435.0,
0.99,0.005,454.0,
0.988,0.00505,473.0,
0.99,0.00502,492.0,
0.998,0.00509,511.0,
0.988,0.00504,530.0,
