A,P,time,cat
0.992,0.0,0.0,0.01
0.893,0.0987,0.0332,
0.802,0.19,0.0664,
0.718,0.279,0.0997,
0.636,0.36,0.133,
0.567,0.433,0.166,
0.495,0.5,0.199,
0.431,0.568,0.233,
0.383,0.621,0.266,
0.33,0.667,0.299,
0.286,0.715,0.332,
0.246,0.748,0.365,
0.212,0.79,0.399,
0.185,0.814,0.432,
0.157,0.832,0.465,
0.135,0.863,0.498,
0.117,0.889,0.532,
0.0994,0.893,0.565,
0.086,0.914,0.598,
0.0738,0.923,0.631,
0.0631,0.934,0.664,
0.0547,0.954,0.698,
0.048,0.948,0.731,
0.0417,0.958,0.764,
0.0366,0.959,0.797,
0.0316,0.965,0.831,
0.0283,0.973,0.864,
0.0248,0.974,0.897,
