A,P,time,cat
0.998,0.0,0.0,0.015
0.915,0.0722,0.0167,
0.852,0.146,0.0335,
0.779,0.214,0.0502,
0.729,0.279,0.0669,
0.649,0.338,0.0836,
0.6,0.397,0.1,
0.547,0.452,0.117,
0.496,0.503,0.134,
0.451,0.542,0.151,
0.404,0.591,0.167,
0.362,0.631,0.184,
0.327,0.669,0.201,
0.292,0.7,0.217,
0.265,0.729,0.234,
0.233,0.759,0.251,
0.21,0.789,0.268,
0.187,0.817,0.284,
0.167,0.834,0.301,
0.149,0.848,0.318,
0.134,0.862,0.335,
0.118,0.877,0.351,
0.105,0.892,0.368,
0.0937,0.9,0.385,
0.0848,0.919,0.401,
0.0758,0.913,0.418,
0.0667,0.933,0.435,
0.0597,0.927,0.452,
0.0533,0.949,0.468,
0.0482,0.947,0.485,
0.0436,0.944,0.502,
0.0387,0.946,0.519,
0.0356,0.967,0.535,
0.0323,0.959,0.552,
