P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.14,0.86,753.0,
0.257,0.75,1507.0,
0.353,0.639,2260.0,
0.436,0.558,3013.0,
0.511,0.485,3766.0,
0.568,0.427,4520.0,
0.63,0.37,5273.0,
0.677,0.32,6026.0,
0.713,0.278,6780.0,
0.746,0.245,7533.0,
0.778,0.215,8286.0,
0.807,0.186,9040.0,
0.835,0.165,9793.0,
0.846,0.146,10546.0,
0.863,0.128,11299.0,
0.882,0.112,12053.0,
0.899,0.099,12806.0,
0.906,0.0863,13559.0,
0.915,0.0761,14313.0,
0.924,0.0668,15066.0,
0.921,0.0584,15819.0,
0.953,0.0508,16573.0,
0.954,0.0455,17326.0,
0.946,0.04,18079.0,
0.949,0.0349,18832.0,
0.957,0.031,19586.0,
0.972,0.0274,20339.0,
