A,P,time,cat
1.012,0.0,0.0,0.027
0.935,0.0455,2.337,
0.892,0.0918,4.674,
0.846,0.142,7.01,
0.792,0.187,9.347,
0.74,0.233,11.68,
0.704,0.284,14.02,
0.656,0.327,16.36,
0.611,0.365,18.69,
0.569,0.414,21.03,
0.52,0.458,23.37,
0.487,0.495,25.7,
0.444,0.544,28.04,
0.404,0.582,30.38,
0.37,0.615,32.71,
0.332,0.652,35.05,
0.3,0.69,37.39,
0.265,0.722,39.73,
0.235,0.757,42.06,
0.207,0.787,44.4,
0.178,0.807,46.74,
0.153,0.836,49.07,
0.132,0.863,51.41,
0.112,0.878,53.75,
0.0936,0.89,56.08,
0.077,0.914,58.42,
0.064,0.935,60.76,
0.0529,0.927,63.09,
0.0426,0.957,65.43,
0.0351,0.951,67.77,
0.0284,0.976,70.1,
0.0233,0.98,72.44,
0.0188,0.978,74.78,
0.0155,0.975,77.11,
0.0129,0.99,79.45,
