A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04125
0.0441,0.246,0.684,9.938,
0.0367,0.365,0.576,19.88,
0.0316,0.443,0.494,29.81,
0.0278,0.507,0.429,39.75,
0.0249,0.559,0.38,49.69,
0.0222,0.607,0.34,59.62,
0.0198,0.632,0.31,69.56,
0.0183,0.672,0.28,79.5,
0.0163,0.694,0.253,89.44,
0.0149,0.719,0.231,99.38,
0.0137,0.741,0.211,109.0,
0.0126,0.757,0.194,119.0,
0.0115,0.764,0.178,129.0,
0.0106,0.789,0.164,139.0,
0.00973,0.803,0.15,149.0,
0.00893,0.814,0.138,159.0,
0.00843,0.824,0.129,169.0,
0.00777,0.847,0.118,179.0,
0.00706,0.854,0.11,189.0,
0.00665,0.843,0.102,199.0,
0.00614,0.865,0.0945,209.0,
0.00574,0.868,0.0876,219.0,
0.00532,0.865,0.0827,229.0,
0.00499,0.875,0.0759,238.0,
0.00464,0.889,0.0713,248.0,
0.00426,0.89,0.0665,258.0,
0.00402,0.894,0.0619,268.0,
0.00375,0.912,0.0581,278.0,
0.00349,0.895,0.0535,288.0,
0.00329,0.913,0.0511,298.0,
0.0031,0.915,0.0474,308.0,
0.00292,0.913,0.0447,318.0,
