A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.915,0.0589,73.07,
0.862,0.118,146.0,
0.806,0.176,219.0,
0.741,0.233,292.0,
0.69,0.289,365.0,
0.641,0.341,438.0,
0.581,0.39,511.0,
0.537,0.446,585.0,
0.482,0.5,658.0,
0.434,0.544,731.0,
0.393,0.592,804.0,
0.348,0.638,877.0,
0.313,0.676,950.0,
0.275,0.71,1023.0,
0.238,0.755,1096.0,
0.209,0.779,1169.0,
0.178,0.809,1242.0,
0.155,0.835,1315.0,
0.133,0.849,1388.0,
0.114,0.88,1461.0,
0.0989,0.902,1534.0,
0.0843,0.911,1608.0,
0.0736,0.917,1681.0,
0.0643,0.931,1754.0,
0.0578,0.938,1827.0,
0.0519,0.937,1900.0,
0.0469,0.953,1973.0,
0.0438,0.96,2046.0,
0.0408,0.967,2119.0,
